Test unit,test 7
Reference,Krzan et al. (2015)
top_displacement,horizontal_force,drift
[mm],[kN],[%]
-0.06,0,-0.004
0.06,3.7,0.004
0.06,10.1,0.004
0.17,11.1,0.011
0.17,15.6,0.011
0.28,14.7,0.019
0.28,10.1,0.019
0.17,9.2,0.011
0.17,-1.8,0.011
0.06,-2.8,0.004
0.06,-10.1,0.004
-0.06,-11,-0.004
-0.06,-16.6,-0.004
-0.17,-17.5,-0.011
-0.17,-22.1,-0.011
-0.28,-23,-0.019
-0.28,-23.9,-0.019
-0.28,-15.6,-0.019
-0.17,-14.7,-0.011
-0.17,-4.6,-0.011
-0.06,-3.7,-0.004
-0.06,-0.9,-0.004
NaN,NaN,NaN
-0.06,0,-0.004
-0.06,4.6,-0.004
0.06,5.5,0.004
0.06,12,0.004
0.17,12.9,0.011
0.17,18.4,0.011
0.28,19.3,0.019
0.28,13.8,0.019
0.17,12.9,0.011
0.17,1.8,0.011
0.06,0.9,0.004
0.06,-7.4,0.004
-0.06,-8.3,-0.004
-0.06,-15.6,-0.004
-0.17,-16.6,-0.011
-0.17,-22.1,-0.011
-0.28,-23,-0.019
-0.28,-23.9,-0.019
-0.28,-16.6,-0.019
-0.17,-15.6,-0.011
-0.17,-5.5,-0.011
-0.06,-4.6,-0.004
-0.06,0,-0.004
NaN,NaN,NaN
-0.06,0,-0.004
-0.06,3.7,-0.004
0.06,4.6,0.004
0.06,12,0.004
0.17,12.9,0.011
0.17,18.4,0.011
0.28,19.3,0.019
0.28,14.7,0.019
0.17,13.8,0.011
0.17,2.8,0.011
0.06,1.8,0.004
0.06,-7.4,0.004
-0.06,-8.3,-0.004
-0.06,-15.6,-0.004
-0.17,-16.6,-0.011
-0.17,-22.1,-0.011
-0.28,-23,-0.019
-0.28,-24.8,-0.019
-0.28,-17.5,-0.019
-0.17,-16.6,-0.011
-0.17,-6.4,-0.011
-0.06,-5.5,-0.004
-0.06,0,-0.004
NaN,NaN,NaN
-0.06,0,-0.004
-0.06,3.7,-0.004
0.06,4.6,0.004
0.06,12,0.004
0.17,12.9,0.011
0.17,19.3,0.011
0.28,20.3,0.019
0.28,23.9,0.019
0.39,24.8,0.026
0.39,26.7,0.026
0.5,27.6,0.033
0.5,28.5,0.033
0.5,19.3,0.033
0.39,18.4,0.026
0.39,9.2,0.026
0.28,8.3,0.019
0.28,1.8,0.019
0.17,0.9,0.011
0.17,-5.5,0.011
0.06,-6.4,0.004
0.06,-12.9,0.004
-0.06,-13.8,-0.004
-0.06,-19.3,-0.004
-0.17,-20.2,-0.011
-0.17,-25.8,-0.011
-0.28,-26.7,-0.019
-0.28,-30.4,-0.019
-0.39,-31.3,-0.026
-0.39,-33.1,-0.026
-0.5,-34.1,-0.033
-0.5,-35,-0.033
-0.5,-23.9,-0.033
-0.39,-23,-0.026
-0.39,-14.7,-0.026
-0.28,-13.8,-0.019
-0.28,-6.4,-0.019
-0.17,-5.5,-0.011
-0.17,-0.9,-0.011
NaN,NaN,NaN
-0.06,0.9,-0.004
-0.06,7.4,-0.004
0.06,8.3,0.004
0.06,12.9,0.004
0.17,13.8,0.011
0.17,18.4,0.011
0.28,19.3,0.019
0.28,24.8,0.019
0.39,25.8,0.026
0.39,29.5,0.026
0.5,30.4,0.033
0.5,31.3,0.033
0.5,23,0.033
0.39,22.1,0.026
0.39,12.9,0.026
0.28,12,0.019
0.28,4.6,0.019
0.17,3.7,0.011
0.17,-1.8,0.011
0.06,-2.8,0.004
0.06,-9.2,0.004
-0.06,-10.1,-0.004
-0.06,-15.6,-0.004
-0.17,-16.6,-0.011
-0.17,-21.2,-0.011
-0.28,-22.1,-0.019
-0.28,-27.6,-0.019
-0.39,-28.5,-0.026
-0.39,-33.1,-0.026
-0.5,-34.1,-0.033
-0.5,-35,-0.033
-0.5,-24.8,-0.033
-0.39,-23.9,-0.026
-0.39,-15.6,-0.026
-0.28,-14.7,-0.019
-0.28,-6.4,-0.019
-0.17,-5.5,-0.011
-0.17,-0.9,-0.011
NaN,NaN,NaN
-0.17,0,-0.011
-0.06,0.9,-0.004
-0.06,6.4,-0.004
0.06,7.4,0.004
0.06,12.9,0.004
0.17,13.8,0.011
0.17,18.4,0.011
0.28,19.3,0.019
0.28,24.8,0.019
0.39,25.8,0.026
0.39,30.4,0.026
0.5,31.3,0.033
