Test unit,test 5
Reference,Krzan et al. (2015)
top_displacement,horizontal_force,drift
[mm],[kN],[%]
-29.83,-102.3,-1.989
-29.66,-103.1,-1.977
-29.49,-103.1,-1.966
-29.33,-103.1,-1.955
-29.16,-102.3,-1.944
-29,-102.3,-1.933
-28.83,-102.3,-1.922
-28.66,-101.6,-1.911
-28.49,-101.6,-1.9
-28.33,-101.6,-1.889
-28.16,-100.8,-1.877
-27.99,-100.8,-1.866
-27.83,-100.8,-1.855
-27.66,-100,-1.844
-27.49,-100,-1.833
-27.32,-100,-1.822
-27.16,-100,-1.81
-26.99,-99.2,-1.799
-26.82,-99.2,-1.788
-26.66,-99.2,-1.777
-26.49,-99.2,-1.766
-26.32,-99.2,-1.755
-26.15,-98.5,-1.744
-25.99,-98.5,-1.733
-25.82,-97.7,-1.721
-25.65,-97.7,-1.71
-25.49,-96.9,-1.699
-25.32,-96.2,-1.688
-25.15,-95.4,-1.677
-24.98,-94.6,-1.666
-24.82,-110,-1.654
-24.65,-110.8,-1.643
-24.48,-110,-1.632
-24.32,-109.2,-1.621
-24.15,-109.2,-1.61
-23.98,-108.5,-1.599
-23.81,-108.5,-1.588
-23.65,-108.5,-1.576
-23.48,-107.7,-1.565
-23.31,-107.7,-1.554
-23.15,-106.9,-1.543
-22.98,-106.9,-1.532
-22.81,-106.2,-1.521
-22.64,-105.4,-1.51
-22.48,-104.6,-1.498
-22.31,-104.6,-1.487
-22.14,-103.9,-1.476
-21.98,-103.1,-1.465
-21.81,-103.1,-1.454
-21.64,-102.3,-1.443
-21.47,-102.3,-1.432
-21.31,-101.6,-1.42
-21.14,-100.8,-1.409
-20.97,-100.8,-1.398
-20.81,-100,-1.387
-20.64,-100,-1.376
-20.47,-99.2,-1.365
-20.3,-99.2,-1.354
-20.14,-98.5,-1.342
-19.97,-98.5,-1.331
-19.8,-98.5,-1.32
-19.64,-99.2,-1.309
-19.47,-98.5,-1.298
-19.3,-98.5,-1.287
-19.13,-97.7,-1.276
-18.97,-96.9,-1.264
-18.8,-96.2,-1.253
-18.64,-96.2,-1.242
-18.47,-95.4,-1.231
-18.3,-94.6,-1.22
-18.13,-93.9,-1.209
-17.96,-93.9,-1.198
-17.8,-93.1,-1.186
-17.63,-92.3,-1.175
-17.46,-90.8,-1.164
-17.29,-93.1,-1.153
-17.13,-93.9,-1.142
-16.96,-93.1,-1.131
-16.8,-92.3,-1.12
-16.63,-91.5,-1.109
-16.46,-91.5,-1.097
-16.3,-90.8,-1.086
-16.13,-90,-1.075
-15.96,-89.2,-1.064
-15.79,-88.5,-1.053
-15.63,-88.5,-1.042
-15.46,-87.7,-1.03
-15.29,-86.9,-1.019
-15.12,-86.2,-1.008
-14.96,-86.2,-0.997
-14.79,-86.9,-0.986
-14.62,-86.2,-0.975
-14.46,-86.2,-0.964
-14.29,-85.4,-0.953
-14.12,-84.6,-0.941
-13.96,-83.8,-0.93
-13.79,-83.1,-0.919
-13.62,-82.3,-0.908
-13.45,-82.3,-0.897
-13.29,-81.5,-0.886
-13.12,-80.8,-0.874
-12.95,-80.8,-0.863
-12.78,-80,-0.852
-12.62,-79.2,-0.841
-12.45,-79.2,-0.83
-12.28,-78.5,-0.819
-12.12,-78.5,-0.808
-11.95,-77.7,-0.797
-11.78,-76.9,-0.785
-11.62,-76.2,-0.774
-11.45,-75.4,-0.763
-11.28,-75.4,-0.752
-11.11,-74.6,-0.741
-10.95,-73.9,-0.73
-10.78,-73.1,-0.718
-10.61,-72.3,-0.707
-10.44,-71.6,-0.696
-10.28,-70.8,-0.685
-10.11,-70,-0.674
-9.94,-71.6,-0.663
-9.78,-70.8,-0.652
-9.61,-70,-0.641
-9.44,-69.2,-0.629
-9.28,-69.2,-0.618
-9.11,-68.5,-0.607
-8.94,-67.7,-0.596
-8.77,-66.9,-0.585
-8.61,-66.2,-0.574
-8.44,-65.4,-0.562
-8.27,-64.6,-0.551
-8.1,-63.9,-0.54
-7.94,-63.1,-0.529
-7.77,-62.3,-0.518
-7.6,-60.8,-0.507
-7.44,-60.8,-0.496
-7.27,-61.6,-0.485
-7.1,-60.8,-0.473
-6.94,-60,-0.462
-6.77,-59.2,-0.451
-6.6,-58.5,-0.44
-6.44,-58.5,-0.429
-6.27,-57.7,-0.418
-6.1,-56.9,-0.406
-5.93,-56.2,-0.395
